user_id,recommended_hotels
991dinaf,['La_Casa_De_Mama_Yacchi']
MJPR,"['Hotel_Jawalaji_HPTDC', 'Chiara_Stella_B_B', 'High_Valley_Rentals', 'Hotel_Chiara_Sirmione']"
70nazz,['Grand_Hotel_Ontur']
ireentengkg,['Holiday_Villa_Beach_Resort_Spa_Langkawi']
T4409ZEdeborahc,['Residence_Inn_by_Marriott_Los_Angeles_LAX']
ph1313,['The_Lazy_T_B_and_B']
tracywilliamson59,['All_Seasons_Guest_House_Filey_B_B']
ArnoldOttawa,"['Starlite_Hotel', 'Hotel_Raaj_Residency', 'Super_8_by_Wyndham_Fort_Worth_North_Meacham_Blvd', 'Low_Mill_Guest_House']"
cbraid4food,['Roman_Camp_Hotel']
vernelaine,['Wyndham_Garden_Norfolk_Downtown']
shelliziv,['Villa_Maresca']
CheetahTaj,['Hotel_Excelsior_Ipoh']
pamelab498,['Amilla_Fushi']
Turquan,['Finest_Playa_Mujeres']
Cruiser50400252656,['The_Fern_Samali_Resort']
celineh945,['Cremorne_Point_Manor']
SableN2014,['Alpenhorn_Gasthaus']
deboraho502,['Holiday_Inn_Express_Worcester_Downtown']
Meander528612,['Quality_Hotel_Gateway']
Adventure369869,['The_Millbrook_Torquay']
clubhost,['Rama_Residence_Petitenget']
katee29,['The_Swan_Inn_Chiddingfold']
ofer1856,['Flower_Garden_Hotel']
Lara1991,['Sands_Suites_Resort_Spa']
JonL2555,['Renuka_Hotel']
NKG37,['Refinery_Hotel']
kim81e,['IC_Hotels_Green_Palace']
TABBYCAT773,['Alexander_The_Great_Beach_Hotel']
X8385YIericg,['Van_der_Valk_Hotel_Volendam']
julianoorsi2017,['Hotel_Escola_Bela_Vista']
Roam131254,['Maliba_Mountain_Lodge']
Godyng,['Mosaic_House']
jthynne,['Silversands_Hotel']
Road31931624584,['Hampton_Inn_Tuscaloosa_University']
madeg2018,['The_Tusita_Hotel']
926jackyh,['Mara_House']
Fearless824741,['Hotel_Madhuban']
missysmum,"['Holiday_Inn_York', 'Hotel_Geiger', 'The_INN_at_Gig_Harbor', 'Tanoa_Waterfront_Hotel']"
Alexstewart2016,['Parkside_Safari_Lodge']
sarawK1217BM,['CHIC_by_Royalton_Luxury_Resorts']
serenanyh,['Corus_Paradise_resort']
IanG104,['Iberostar_Mojito']
AlanHull_uk,['YHA_The_Sill_at_Hadrian_s_Wall']
cfma2000,['Curiocity_Backpackers']
philipb198,['Hotel_Los_Arcos']
TravelerIK17,['Hideaway_At_Royalton_Riviera_Cancun']
_T7685AE,['Shores_Golden_Resort']
RoadTripper212,['The_Landmark_Inn']
carolpY5994SK,['Heathrow_Cottages']
mhkabdul,['Hyatt_Regency_Hong_Kong_Tsim_Sha_Tsui']
ms_mymimi,['Best_Western_Plus_Meridian_Hotel']
johnelkpoint,['Silver_Mountain_Resort_Cabins']
198pippaa,['Valet_Apartments_Golden_Square']
fmrod,['Dreambox_Mykonos_Suites']
697annabelk,['Residence_Inn_Atlanta_Buckhead_Lenox_Park']
149dennisk,"['Holmleigh_Guest_House', 'Gigi_s_Paradise', 'African_Sun_Guest_House']"
LDNEWCASTLE,['Swansea_Motor_Inn']
jaimeenseth34,['Hyatt_Regency_Ahmedabad']
